265,7373,2
268,7568,2
275,322,2
275,7372,2
275,7842,2
278,2567,2
278,3125,2
279,437,2
279,736,2
279,938,2
279,1251,2
279,1870,2
279,1873,2
279,2753,2
279,3736,2
279,4377,2
279,5246,2
279,5342,2
279,5722,2
279,6122,1
279,6316,2
279,6635,1
279,8347,2
279,8591,2
280,7129,2
280,8527,2
280,8914,2
289,1674,2
289,5943,2
296,6876,2
299,4087,2
300,6215,2
308,2622,1
312,1522,2
312,2324,2
312,3337,2
312,3427,2
312,9452,2
318,1341,2
324,1847,2
324,2149,2
326,2942,2
326,7636,2
326,9432,1
330,901,2
331,3366,2
334,9774,2
335,3669,2
343,962,2
343,2909,2
348,681,2
360,7657,2
360,8963,2
360,9452,2
363,4428,2
366,5146,2
375,4709,2
387,6291,1
387,8914,2
392,649,2
392,5172,2
392,6810,2
392,7829,2
392,8725,2
393,5074,2
409,4457,2
409,5310,2
411,8124,2
413,5251,2
418,4567,2
423,1956,2
426,3885,2
428,1781,2
428,3125,2
428,6966,2
428,7056,2
428,7449,2
428,7642,2
429,4122,2
429,5711,2
429,7835,2
429,9828,2
431,882,2
431,2684,2
431,2874,2
431,3238,2
431,3459,2
431,6686,2
431,6736,2
431,7615,2
431,8497,2
431,9026,2
431,9479,2
434,3133,2
434,5361,2
434,6477,1
434,9005,2
434,9112,2
434,9439,2
437,2058,2
437,6122,2
437,6635,2
438,9644,2
440,4468,2
442,559,2
442,1506,2
447,1131,2
447,1696,2
447,3895,2
447,7990,2
453,7969,2
453,8178,2
469,658,2
469,1419,2
469,1439,2
469,6218,2
469,6740,2
470,2798,2
473,2953,2
475,2092,2
475,5809,2
475,8283,1
477,1146,2
477,2021,2
477,2201,2
477,2574,2
477,4303,2
490,5546,2
491,633,2
492,947,2
492,2536,2
492,5209,2
492,7265,2
492,7496,2
492,8530,2
492,8654,2
500,674,2
500,9439,2
504,2874,2
504,4434,2
504,4707,2
504,4866,2
504,7925,2
504,8497,2
504,9026,2
504,9418,2
504,9479,2
504,9938,2
505,1609,2
505,5217,2
505,6951,2
513,1090,2
513,1570,2
513,2234,2
513,6995,2
515,7831,2
516,551,2
516,662,2
516,745,2
516,886,2
516,938,2
516,1621,2
516,2753,2
516,4241,2
516,4544,2
516,7049,2
516,7509,2
516,8095,2
516,8726,2
517,2519,2
517,7024,2
517,9696,2
519,5823,1
534,1786,2
534,3228,1
534,6515,1
536,5421,2
547,8486,2
548,832,1
548,2566,2
548,6451,2
548,9035,2
549,8654,2
551,745,2
551,3431,2
551,5660,2
551,6400,2
551,7049,2
551,8726,2
552,6997,2
554,658,2
554,1419,2
559,5355,2
559,6442,2
561,976,2
561,1077,2
561,5396,2
565,7549,2
569,963,2
569,5534,2
570,1003,2
570,4841,2
575,1198,2
575,3887,2
576,2801,2
577,4056,2
577,9180,2
578,7857,2
592,8834,2
593,797,1
593,2777,2
593,3133,2
593,3427,2
593,3737,2
593,5603,2
593,5917,2
593,7136,1
593,8971,2
593,9452,2
593,9670,2
599,2129,1
599,2856,1
599,3801,2
599,7240,2
609,1439,2
609,2786,2
609,3304,2
609,5355,2
609,6208,2
609,7239,2
621,2472,2
631,8092,2
633,9992,1
637,2522,2
637,4400,2
637,6508,2
637,6850,2
638,3297,2
638,5839,2
638,7789,2
638,7890,2
641,4739,2
646,2024,2
647,8369,2
649,3309,2
649,5172,2
649,6179,2
649,6563,2
649,6810,1
652,6195,2
658,832,2
658,1419,1
658,1439,2
658,5736,2
658,6380,2
658,6792,2
658,7080,2
658,8448,2
659,2301,2
659,3632,2
659,3892,2
659,4103,2
659,4784,2
659,5625,2
659,5664,2
659,6347,1
659,6616,2
662,938,2
662,2753,2
662,7509,1
662,8074,2
662,8095,2
662,9722,2
663,2589,2
663,6218,2
665,4464,2
669,5557,2
673,9036,2
674,6477,2
674,9112,2
674,9439,2
677,705,2
677,1549,2
677,2984,2
677,7770,1
679,7569,1
694,3602,2
695,2040,2
695,2234,2
695,6553,2
697,1203,1
700,918,2
700,7633,2
700,8523,2
705,2506,2
705,7770,1
711,3064,1
711,4724,2
711,6102,2
711,9688,2
713,9470,2
715,6783,2
731,3521,1
731,4374,2
732,2670,2
733,1208,2
736,4377,2
736,6122,2
736,6316,1
736,6635,2
737,3746,2
737,6536,2
739,3365,2
741,8289,2
742,5545,2
742,8523,1
745,1870,2
745,5282,2
745,6400,2
745,7049,2
745,8271,1
745,8347,2
745,8726,2
750,4237,2
754,2312,2
767,5083,2
769,1489,2
769,1759,1
769,1913,2
769,4122,2
769,5241,2
769,5711,2
773,3455,2
773,5442,2
773,9273,2
778,8424,2
778,9554,2
779,9101,2
784,2267,2
790,3039,2
790,7097,2
790,7373,2
793,7481,2
795,2156,2
795,7501,2
796,970,2
796,1723,1
797,1522,2
797,2777,2
797,3133,2
797,3737,1
797,7136,2
797,8971,2
797,9452,2
797,9670,2
802,4357,2
802,4873,2
802,5481,2
802,6517,2
802,9255,2
802,9504,2
818,2328,2
818,4921,2
818,6201,2
818,6591,2
826,3722,2
828,4404,2
832,1419,2
832,6380,2
832,6451,2
832,7080,2
836,6547,2
836,8229,2
839,9108,2
846,6237,2
846,9362,2
849,1425,2
849,1506,2
849,3137,2
849,4569,2
849,8316,2
886,4241,1
886,4544,2
886,5246,2
886,5282,2
886,5625,2
886,8095,2
886,9090,2
892,2700,2
892,7831,2
899,3923,2
899,6660,2
911,2314,2
911,2399,2
911,2786,1
911,3805,2
911,4047,2
911,5624,2
911,7225,2
914,3435,2
914,5355,2
914,6218,2
914,7080,2
914,8684,2
915,7637,2
916,1647,2
916,3712,2
916,5624,2
918,6195,2
918,6537,2
918,8452,2
926,8491,2
932,5290,1
932,6557,2
938,1763,2
938,1873,1
938,2753,2
938,5342,2
938,6122,2
938,6635,2
938,7509,2
938,9286,2
938,9935,2
945,5709,1
945,6470,2
946,4468,2
947,2892,2
947,3853,2
947,4169,2
947,4827,2
947,4873,2
947,5442,2
947,6517,2
947,8524,2
947,8654,2
947,9273,2
950,2201,2
950,3081,2
950,5700,2
950,9036,2
954,5072,2
954,5140,2
954,6484,2
954,6504,1
955,1547,2
960,2484,2
963,1366,2
970,4724,2
970,6007,2
971,2837,2
976,1077,2
976,1983,2
976,8669,2
977,3451,2
983,1980,2
983,4921,2
983,6009,2
987,6907,2
988,6670,2
997,4337,2
1002,3969,2
1003,4909,2
1011,3638,2
1011,5850,2
1013,1090,2
1013,3456,2
1013,5546,2
1013,9884,2
1016,5119,2
1036,7255,2
1037,5854,2
1037,6608,2
1037,7887,2
1044,1870,2
1044,5246,2
1044,5282,2
1044,8310,2
1044,8347,2
1045,4663,2
1045,4859,2
1045,6094,2
1057,1658,2
1057,2090,1
1057,3357,2
1057,4936,2
1057,5443,2
1057,8350,2
1067,5411,2
1067,8675,1
1067,9518,2
1070,4538,2
1072,4306,2
1072,4373,2
1072,7523,2
1072,8457,2
1077,2755,2
1080,3455,2
1080,4357,2
1080,4827,2
1080,5044,2
1080,5917,2
1080,6517,2
1080,7009,1
1080,8323,2
1080,8524,2
1080,9323,2
1090,1570,1
1090,2234,2
1090,6215,2
1099,1309,2
1099,2522,1
1099,7290,2
1099,7333,2
1099,8048,2
1101,3028,2
1101,4306,2
1124,4303,2
1131,7990,2
1132,4023,2
1143,1930,2
1145,7485,2
1146,2201,1
1146,2574,2
1146,4096,2
1146,4303,1
1146,5700,2
1147,6450,2
1148,4019,2
1150,7021,2
1155,2536,2
1155,2581,1
1155,5808,2
1155,7265,2
1155,7491,2
1155,7660,2
1155,8530,2
1155,8534,2
1155,9255,2
1155,9318,2
1166,9698,2
1167,2974,1
1168,4556,2
1168,9274,1
1168,9415,2
1169,6629,2
1180,3281,2
1187,2019,2
1189,5848,2
1192,8649,2
1193,4370,2
1198,3887,1
1198,6438,2
1198,7134,2
1198,8074,2
1198,9040,2
1201,2284,2
1201,3073,2
1201,3173,2
1201,4363,2
1201,7990,2
1201,9609,2
1214,7006,2
1219,1532,2
1219,4922,2
1219,7501,1
1219,8446,2
1222,3418,2
1222,4637,0
1222,8226,2
1237,9531,2
1241,3247,2
1241,5296,2
1241,9900,2
1249,3575,2
1258,6358,2
1261,4906,2
1277,4067,2
1304,5258,1
1309,2522,2
1309,7290,2
1309,7333,2
1309,8048,2
1312,3805,2
1317,6767,2
1320,1356,2
1323,9854,2
1335,7066,2
1350,3576,2
1356,3462,2
1356,5075,2
1362,5686,2
1363,7323,2
1366,2248,2
1366,4444,1
1366,5435,2
1366,7891,2
1366,9687,1
1368,2586,2
1382,4407,2
1382,9269,2
1390,1666,1
1390,2445,2
1390,9179,2
1397,5783,2
1412,7660,2
1415,2569,2
1415,5321,2
1419,1439,2
1419,2563,2
1419,2689,2
1419,5736,2
1419,6138,2
1419,6380,2
1419,6792,2
1419,7080,2
1419,8448,2
1419,9838,2
1422,4643,2
1422,5952,2
1422,6658,2
1425,1506,2
1425,2122,2
1425,4257,2
1425,4573,2
1425,4750,2
1425,7549,2
1425,8316,2
1433,2518,2
1433,2707,2
1433,3715,1
1433,5461,1
1433,9605,2
1439,2786,2
1439,5187,2
1439,7080,2
1439,7128,2
1439,7239,2
1450,3535,2
1450,4162,2
1450,8519,2
1450,9873,2
1455,9405,2
1458,3594,2
1472,6520,1
1472,7189,2
1476,2753,2
1476,3431,2
1476,3632,2
1476,3843,2
1476,3892,1
1476,5246,2
1476,5342,2
1476,5402,2
1476,5625,2
1476,5664,2
1476,6143,2
1476,6674,2
1476,7049,2
1476,7632,2
1476,8074,2
1476,8726,2
1476,9286,2
1476,9935,2
1488,6600,2
1488,7239,2
1488,7568,2
1489,1759,2
1489,1968,2
1489,6566,2
1492,8583,2
1492,9752,2
1492,9850,2
1495,1696,2
1495,1919,2
1495,3895,2
1495,4332,1
1495,4656,2
1495,5248,2
1495,6211,2
1495,7117,2
1495,7137,2
1495,7493,2
1495,9609,2
1495,9782,2
1506,2122,2
1506,2786,2
1506,3285,2
1506,4750,2
1506,5355,2
1506,9656,1
1506,9692,2
1516,1768,1
1516,2398,2
1516,3444,2
1516,3507,2
1516,4118,2
1516,4374,2
1516,5387,2
1516,8237,2
1516,8731,2
1516,9199,2
1519,6233,2
1522,2324,2
1522,3297,2
1522,3337,2
1522,3427,2
1522,3737,2
1522,4873,2
1522,4945,2
1522,9670,2
1530,7268,2
1532,7501,2
1539,5907,2
1539,8581,2
1543,7137,2
1546,5155,2
1547,5109,2
1549,2984,1
1549,4507,2
1549,4964,2
1549,6882,2
1549,7770,2
1553,3253,2
1553,5710,2
1553,8289,2
1557,6008,2
1560,1847,2
1560,5184,2
1560,6149,2
1560,6176,2
1560,7152,2
1560,8100,2
1560,9158,2
1560,9774,2
1560,9807,1
1564,2122,2
1570,2234,2
1570,6215,2
1584,5629,2
1590,1658,2
1590,2086,2
1590,3357,2
1590,4936,2
1590,7704,2
1590,9068,2
1590,9206,2
1594,8248,2
1594,9915,2
1603,2250,2
1603,3632,2
1603,5402,2
1603,6122,2
1609,5217,2
1609,6951,2
1615,4306,2
1615,7523,2
1621,2301,2
1621,2734,2
1621,2753,2
1621,2761,2
1621,2869,2
1621,5664,2
1621,5722,2
1625,6601,2
1626,4787,2
1628,2200,2
1628,2964,2
1629,7685,1
1636,9841,2
1638,3374,2
1638,4396,2
1638,5131,2
1638,6248,2
1638,6945,2
1638,8870,2
1642,9620,2
1647,3334,2
1647,3435,2
1647,5355,2
1647,5624,2
1647,6218,2
1647,8587,2
1647,9049,2
1647,9692,2
1654,1710,2
1655,3044,2
1655,5796,2
1655,5888,2
1658,2086,2
1658,2090,2
1658,3357,1
1658,4936,1
1658,5443,2
1658,5808,2
1658,7704,2
1658,8350,2
1658,9206,2
1661,3364,2
1666,3419,2
1666,5252,2
1666,8368,2
1666,9179,2
1676,3286,2
1696,3895,2
1696,4332,2
1696,6156,2
1696,6211,2
1696,7117,2
1696,7990,2
1710,4125,2
1710,5044,2
1727,3731,2
1727,3978,2
1730,9229,2
1735,2735,2
1735,4381,2
1735,6700,2
1735,7512,2
1735,9669,2
1737,2136,2
1751,6269,2
1751,9285,2
1757,1836,2
1759,3887,2
1759,4122,2
1759,4508,2
1759,5711,2
1759,8937,2
1763,1873,2
1763,1965,2
1763,2869,1
1763,4996,2
1763,5342,2
1763,5664,2
1763,6145,2
1763,6193,2
1763,7482,2
1763,8584,2
1763,9286,2
1763,9660,2
1768,2398,1
1768,3444,2
1768,3507,2
1768,4118,2
1768,5387,2
1768,8237,2
1768,8731,2
1769,2158,2
1781,1876,2
1781,3125,2
1781,6300,2
1781,7056,2
1781,7449,2
1784,2357,2
1784,3572,2
1784,4223,2
1784,6389,2
1784,9635,2
1784,9644,2
1786,5218,2
1787,4540,2
1787,5475,2
1789,5275,2
1790,9784,2
1792,9581,2
1795,4559,2
1800,2011,2
1800,8450,2
1800,9346,2
1809,9590,2
1823,3691,2
1824,9026,2
1825,3936,2
1827,5674,2
1834,5311,2
1834,5888,2
1841,3357,2
1848,5408,2
1857,7485,2
1864,9147,2
1865,7219,2
1870,3736,2
1870,5246,2
1870,5282,2
1870,6122,2
1870,6635,2
1870,8271,2
1870,8347,1
1873,5342,2
1873,6122,2
1873,6503,2
1873,6635,2
1873,9286,2
1873,9935,2
1876,2094,2
1876,3125,2
1876,8362,2
1877,7493,2
1889,5873,2
1893,2745,2
1893,3620,2
1893,3801,1
1893,6570,1
1893,7240,2
1893,7331,2
1896,2721,2
1897,7914,2
1899,4302,2
1899,4753,2
1905,2399,2
1905,3802,2
1905,3845,2
1912,8905,2
1913,2211,1
1913,5241,2
1918,2248,2
1918,5435,2
1919,2077,2
1919,3173,2
1919,3895,2
1919,4332,2
1919,7493,2
1919,9609,2
1919,9782,2
1927,5983,1
1929,3444,2
1929,4118,2
1935,6974,2
1943,2820,2
1943,4539,2
1943,4876,2
1943,6716,2
1943,8041,2
1943,8120,2
1943,8519,2
1944,2914,2
1944,6168,2
1944,9049,2
1956,3419,2
1956,4876,2
1956,5681,2
1956,6186,2
1956,6716,2
1956,8120,2
1956,9644,2
1965,2869,2
1965,4996,2
1965,5342,2
1965,5390,2
1965,6154,2
1965,6193,2
1965,8591,2
1965,9722,2
1968,4122,2
1968,8503,2
1980,3785,2
1980,6341,2
1983,2755,2
1983,5396,2
1997,5443,2
1997,7733,2
2000,8915,2
2006,9303,2
2008,2689,2
2011,9346,2
2021,2470,2
2021,2574,2
2021,3214,2
2021,3934,2
2021,4303,2
2023,5546,2
2023,7152,2
2024,7333,2
2024,8048,2
2024,8736,2
2040,3166,2
2040,3478,2
2040,6553,2
2040,9158,2
2050,2198,1
2063,2173,2
2063,3518,2
2063,4669,2
2063,4789,2
2063,7757,2
2064,3027,2
2064,6252,2
2064,6692,2
2065,5396,2
2068,6458,2
2074,5854,2
2074,6608,2
2076,4757,2
2076,5369,1
2076,6403,1
2076,6428,2
2076,6871,2
2076,9409,2
2077,9609,2
2086,2351,2
2086,3357,2
2086,4936,2
2086,7704,2
2086,9206,2
2090,3357,2
2090,4936,2
2090,5443,2
2090,8350,2
2092,2093,2
2092,3873,2
2092,4429,2
2092,5809,2
2092,6201,2
2092,8283,1
2092,9780,2
2093,5809,2
2093,6201,2
2093,6591,2
2093,8283,2
2093,9780,2
2094,6547,2
2094,7056,2
2094,8362,2
2105,2344,2
2105,5689,2
2108,4133,2
2108,6882,2
2118,5546,2
2118,6051,2
2118,9884,2
2122,3285,1
2122,4750,2
2122,7225,2
2122,9035,2
2122,9656,2
2129,2856,1
2129,3801,2
2129,6559,2
2129,7240,1
2136,4560,2
2144,6587,2
2147,6145,2
2147,7482,1
2147,7691,2
2149,3456,2
2149,4567,2
2149,4768,2
2149,5184,2
2149,5546,2
2149,6051,2
2149,7322,2
2149,8958,2
2149,9807,2
2149,9884,2
2150,7010,2
2151,9539,2
2156,5557,2
2156,6617,2
2158,3331,2
2170,3051,2
2171,4517,2
2171,8463,2
2173,4517,2
2173,4669,2
2173,4789,2
2173,8014,2
2187,8577,2
2187,9013,2
2196,4110,2
2196,6629,2
2196,7351,2
2198,6393,2
2200,6686,2
2200,9599,1
2201,2574,2
2201,3081,2
2201,4303,1
2201,7715,2
2214,6546,2
2214,7112,2
2219,4796,2
2224,2897,2
2234,3478,2
2244,2914,2
2244,2923,2
2244,9973,2
2246,8761,2
2247,2484,2
2248,4444,2
2248,9404,2
2250,5722,2
2250,8584,2
2264,2702,2
2264,3392,2
2264,5208,2
2264,6957,2
2264,7719,2
2264,8164,2
2264,8519,2
2266,3632,1
2266,4012,1
2266,5625,2
2271,4093,2
2278,3028,2
2278,4306,2
2278,4373,2
2278,7097,2
2284,9247,2
2292,6559,2
2292,7238,2
2297,9431,1
2301,2734,2
2301,3892,2
2301,4103,2
2301,5664,1
2301,5722,2
2301,6145,2
2301,6347,2
2301,7482,2
2312,2693,2
2312,5491,2
2314,2786,2
2314,3363,2
2314,8086,2
2316,4804,2
2316,4923,2
2318,4108,2
2318,4903,2
2318,6500,2
2318,9430,2
2323,3382,2
2324,2564,2
2324,3337,1
2324,3427,1
2328,4921,1
2328,5021,2
2329,7855,2
2335,9574,2
2340,2763,1
2340,4673,2
2340,5148,2
2340,6608,2
2340,7887,2
2344,2962,2
2344,4472,2
2344,4753,2
2344,5689,2
2344,6248,2
2344,8111,1
2344,8322,1
2344,9166,2
2344,9391,2
2345,3884,2
2345,4757,2
2345,6403,2
2345,6922,2
2351,2586,2
2353,4375,2
2355,6186,2
2355,9707,2
2357,2445,2
2357,4223,2
2357,5296,2
2357,6389,2
2357,8041,2
2357,8242,2
2357,8320,2
2357,9635,1
2357,9644,2
2360,6325,2
2361,6252,2
2383,9817,2
2389,4627,2
2390,6864,2
2390,7010,2
2390,7159,2
2390,7820,2
2398,5387,2
2398,8098,2
2398,8237,2
2399,2786,2
2399,3805,1
2399,3845,2
2399,3982,2
2399,6792,2
2399,8448,2
2415,3967,2
2415,4788,2
2423,4547,2
2444,2496,2
2445,3602,2
2445,6389,2
2448,3503,2
2451,5560,2
2451,8534,2
2451,9255,2
2470,2574,2
2470,3214,2
2470,4294,2
2470,4303,2
2470,5700,2
2470,6307,1
2484,7689,2
2485,6753,2
2485,7593,2
2485,8577,2
2496,5275,2
2496,8725,2
2496,9550,2
2498,2681,2
2498,3105,2
2499,5018,2
2500,3357,2
2500,5443,2
2506,2892,2
2506,4125,2
2506,5044,2
2506,5442,2
2506,6477,2
2506,6552,1
2506,6882,2
2506,7009,2
2506,7742,1
2506,7770,2
2506,8524,2
2506,9112,2
2506,9273,2
2506,9323,2
2518,3715,2
2519,3399,2
2519,7024,2
2519,7766,2
2519,9006,1
2519,9304,2
2522,4400,2
2522,7290,2
2522,7333,2
2522,8048,2
2523,8523,2
2536,2581,2
2536,5808,2
2536,6517,1
2536,6780,2
2536,6851,2
2536,7265,1
2536,7496,2
2536,8524,2
2536,8530,2
2536,8534,2
2536,9255,2
2538,5603,2
2538,8752,2
2542,5908,2
2543,3858,1
2543,4436,2
2543,4955,2
2543,6291,2
2543,6691,2
2544,6827,2
2546,4200,2
2550,3728,2
2563,6138,2
2564,3297,2
2564,3337,2
2564,5917,2
2564,7789,2
2564,7840,2
2566,3475,2
2567,7056,2
2568,4030,2
2568,4067,2
2568,4578,2
2568,6736,2
2568,8178,2
2568,9471,2
2574,3081,2
2574,3214,2
2574,4303,1
2574,5063,2
2574,6864,2
2574,7820,2
2574,8592,2
2574,9628,2
2576,4765,1
2576,5773,2
2581,5808,2
2581,7265,2
2581,7660,2
2581,8530,2
2581,8534,2
2581,9255,2
2581,9954,2
2589,4047,2
2589,5736,2
2589,6138,2
2589,6208,2
2591,6259,2
2620,5899,2
2629,6032,2
2629,7466,2
2653,4332,2
2653,7493,2
2656,9482,2
2662,5993,2
2662,9736,2
2664,8446,2
2664,9146,2
2664,9191,2
2664,9552,2
2666,5899,2
2670,4231,2
2674,4072,2
2674,4486,2
2681,3105,2
2681,5790,2
2681,6577,2
2681,9668,2
2684,3964,2
2684,5888,2
2684,6736,2
2689,5346,2
2689,7080,2
2689,9838,2
2691,5331,2
2691,5834,2
2691,8448,2
2693,7925,2
2696,4841,2
2698,7715,2
2699,6439,2
2699,8029,2
2699,8959,2
2702,5482,2
2702,6957,1
2702,7719,2
2702,8164,2
2726,9371,2
2731,9042,2
2733,2993,2
2733,5294,2
2734,4584,2
2734,5664,2
2734,5722,2
2734,7482,2
2735,4337,2
2735,5325,2
2735,6284,2
2735,6700,2
2745,2781,2
2745,7240,2
2753,3632,2
2753,3892,2
2753,5246,2
2753,5625,2
2753,5722,2
2753,7509,2
2753,9935,2
2755,4903,2
2755,5396,2
2756,6892,2
2761,2869,2
2763,4552,2
2763,4673,2
2763,5148,2
2763,6608,2
2763,7887,2
2773,9371,2
2776,9977,1
2777,7136,2
2777,8971,1
2778,7615,2
2778,8302,2
2778,9479,1
2781,7240,2
2786,3805,2
2786,4047,2
2786,5355,2
2786,5624,2
2786,7225,2
2786,7239,2
2786,9656,2
2786,9692,2
2791,6540,2
2798,6379,2
2798,6651,2
2806,8834,2
2808,9935,2
2816,3238,2
2816,7791,2
2824,4044,2
2832,6588,2
2840,3964,2
2846,4683,2
2855,3765,2
2856,3801,2
2856,7240,2
2866,4841,2
2866,9591,2
2869,3421,2
2869,4996,2
2869,5342,2
2869,5664,2
2869,6145,2
2869,6193,2
2869,7049,2
2869,7482,2
2869,8584,2
2869,8591,2
2869,8726,2
2869,9660,2
2873,9782,2
2874,3459,2
2874,9282,2
2874,9479,2
2890,6967,2
2892,4125,2
2892,4169,2
2892,5044,2
2892,5442,2
2892,6552,1
2892,7009,2
2892,7742,2
2892,8524,2
2892,9323,2
2892,9761,2
2904,8737,2
2914,6168,2
2915,8327,2
2920,4709,2
2923,3435,2
2923,5331,2
2923,7239,2
2923,9692,2
2927,6080,2
2937,3797,2
2937,4863,2
2937,6753,2
2937,8577,2
2942,7409,2
2942,7636,2
2942,8175,2
2942,9432,2
2945,6787,2
2954,8581,2
2962,3686,2
2962,4117,1
2962,8111,2
2962,8322,2
2971,7917,2
2971,9456,2
2974,6817,2
2974,7529,2
2975,4827,2
2975,5776,2
2984,7770,2
2985,4603,2
2994,7311,2
2996,6635,2
2997,4285,2
2997,6990,2
3005,4108,2
3005,4961,1
3005,5148,2
3005,7274,2
3005,8318,2
3005,9360,2
3005,9430,2
3022,3565,2
3022,6116,2
3027,3037,2
3027,6692,2
3028,4306,2
3029,6756,2
3036,6786,2
3044,4426,2
3044,5690,2
3044,6018,2
3044,6404,2
3049,4173,2
3064,6102,2
3064,9688,2
3066,3364,2
3073,4363,2
3073,8449,2
3073,9833,2
3077,8342,2
3085,3517,2
3085,4318,2
3089,7047,2
3089,9057,2
3089,9893,2
3099,6404,2
3104,7403,2
3105,9668,2
3108,4564,2
3115,3975,2
3116,6284,2
3116,9881,2
3125,7056,2
3125,7449,2
3125,8362,2
3127,4102,2
3130,4724,2
3130,6007,2
3133,5839,2
3133,6477,1
3133,8971,2
3133,9005,1
3133,9112,2
3133,9670,2
3136,5058,2
3137,3475,1
3147,7323,2
3154,4279,2
3154,4764,2
3156,4069,2
3157,7179,2
3166,3478,1
3166,3989,2
3166,9158,2
3179,4125,2
3179,4507,2
3179,8750,2
3179,9314,2
3179,9323,2
3186,6032,2
3186,6380,2
3186,7080,2
3186,7751,2
3186,8587,2
3186,9049,2
3187,8081,1
3193,5681,2
3201,9908,1
3204,4556,2
3204,6661,2
3204,8729,2
3214,4303,2
3216,4753,2
3217,8135,2
3219,4955,2
3219,8352,2
3220,8959,2
3223,7449,2
3223,7761,2
3224,5483,2
3224,6404,2
3224,7126,2
3224,7510,2
3228,6515,1
3238,6603,2
3238,7615,2
3240,8906,1
3252,9623,2
3253,3370,2
3253,5710,2
3257,6972,2
3262,3592,2
3262,5770,2
3265,5839,2
3265,7799,2
3270,8723,2
3270,9752,2
3285,3712,2
3285,9656,2
3290,8390,2
3293,5484,2
3297,5839,2
3297,5917,2
3297,7789,1
3297,7840,2
3297,9829,2
3298,6384,2
3298,6997,2
3301,4426,2
3301,8894,2
3304,8684,2
3304,8734,2
3309,5356,2
3309,7859,2
3320,9764,2
3334,3435,2
3334,6218,2
3334,8587,2
3334,9049,2
3337,3427,2
3337,3737,2
3339,3686,2
3339,8111,2
3339,9048,2
3345,3845,2
3345,3982,2
3345,9838,2
3347,5545,2
3357,4936,1
3357,5443,2
3357,7155,2
3357,7704,2
3357,8350,2
3357,9206,2
3362,5790,2
3363,3712,2
3363,4047,2
3363,4126,2
3363,6913,2
3363,7225,2
3363,9692,2
3365,7062,2
3366,5667,2
3366,7515,2
3374,4396,2
3374,6945,2
3387,3736,2
3387,3815,1
3387,7917,2
3387,8503,2
3392,4223,2
3392,5208,2
3399,9006,2
3399,9512,2
3408,6620,2
3408,7704,2
3418,4637,2
3419,5252,2
3419,8368,2
3421,6145,2
3421,7631,2
3427,5044,2
3427,5603,2
3427,5917,2
3427,7136,2
3427,7799,2
3431,3843,2
3431,3892,1
3431,4544,2
3431,4784,2
3431,4996,2
3431,5342,2
3431,5402,2
3431,5440,2
3431,5664,2
3431,6143,2
3431,6193,2
3431,6400,1
3431,6674,2
3431,7049,2
3431,7632,1
3431,8074,1
3431,8347,2
3431,8726,2
3431,9286,2
3431,9340,2
