1419,4920,2
1419,5791,2
1419,5875,2
1419,6805,2
1419,8474,2
1419,9015,2
1421,9539,2
1425,701,2
1425,2900,2
1425,2939,2
1425,3984,2
1425,6389,2
1425,6543,2
1425,6725,2
1425,6978,2
1425,9647,2
1433,1401,2
1439,2003,2
1439,2900,2
1439,2939,2
1439,5904,2
1439,6697,2
1439,7126,2
1439,9015,2
1450,1932,2
1450,3502,2
1450,4159,2
1450,6158,2
1450,6278,2
1450,8589,2
1450,8956,2
1463,8781,2
1472,1224,2
1472,7705,2
1476,619,1
1476,1078,1
1476,1286,2
1476,1847,2
1476,4682,2
1476,4868,1
1476,5349,1
1476,5603,2
1476,6074,2
1476,6670,2
1476,7368,2
1476,7613,2
1476,7841,2
1476,8087,2
1476,8282,2
1476,9211,2
1476,9322,2
1476,9370,2
1476,9567,2
1488,2032,1
1488,5681,2
1488,6124,2
1488,9015,2
1489,2012,2
1489,5055,2
1489,5732,2
1490,9481,2
1495,634,1
1495,1158,2
1495,1320,2
1495,2262,2
1495,2368,2
1495,4662,2
1495,5860,2
1495,5878,2
1495,7898,2
1495,9849,2
1498,145,2
1504,2710,2
1504,9060,2
1506,701,2
1506,1955,2
1506,2524,2
1506,2900,2
1506,3131,2
1506,3984,1
1506,5904,2
1506,6389,2
1506,6978,2
1506,7430,2
1508,2737,1
1508,4444,1
1508,5732,2
1516,1161,2
1516,1812,2
1516,3119,2
1516,4645,2
1516,6196,2
1516,8272,2
1522,495,2
1522,2529,2
1522,3199,1
1522,4646,2
1522,6098,2
1522,6307,1
1522,7268,2
1526,2869,2
1528,1239,2
1532,1476,2
1536,3028,2
1539,2244,2
1543,3323,2
1543,5860,2
1547,7388,2
1549,3157,2
1557,2232,2
1557,6223,2
1560,135,2
1560,1499,2
1560,2068,1
1560,2619,2
1560,3143,2
1560,3168,2
1560,3197,2
1560,3990,2
1560,5413,2
1560,5606,2
1560,7427,2
1560,7830,2
1564,5971,2
1564,7000,2
1570,930,2
1570,3990,2
1570,4752,2
1570,5606,2
1570,9579,2
1571,408,2
1571,2434,2
1590,1653,2
1590,3171,2
1590,3830,2
1590,4544,2
1590,5830,1
1590,7373,1
1590,8158,1
1590,8692,1
1590,8723,2
1590,8857,2
1590,9572,1
1603,1862,2
1603,2337,2
1603,4218,2
1609,301,2
1609,6081,2
1615,4116,2
1615,4661,2
1615,6479,2
1621,262,2
1621,328,2
1621,5603,2
1621,9370,2
1638,6584,2
1647,97,1
1647,5818,2
1647,5875,2
1647,6146,2
1647,7179,1
1650,4542,2
1655,9846,2
1658,1648,2
1658,1653,2
1658,3171,2
1658,3830,2
1658,4544,1
1658,4725,1
1658,5035,2
1658,5213,2
1658,5774,2
1658,5830,1
1658,7175,2
1658,7373,2
1658,8158,2
1658,8692,2
1658,8723,2
1658,8857,1
1658,9572,2
1658,9712,2
1666,5979,2
1666,7403,2
1666,7971,2
1673,3991,2
1675,1300,2
1681,2765,2
1696,1158,2
1696,1550,2
1696,3705,2
1696,4662,2
1696,5049,2
1696,5635,2
1696,9426,2
1709,1811,2
1710,1031,2
1710,2141,2
1710,2267,2
1710,8057,2
1723,7347,2
1727,5988,2
1727,8001,2
1728,4285,2
1735,6840,2
1735,7817,1
1758,2889,2
1759,2053,2
1759,4431,1
1759,5055,2
1759,5732,2
1759,7353,2
1759,8784,2
1759,9411,2
1763,328,2
1763,2485,2
1763,5399,2
1763,6074,2
1763,6763,2
1763,7743,2
1763,9782,2
1768,1161,2
1768,1812,2
1768,3119,2
1768,4645,2
1768,8272,2
1769,415,2
1769,5819,1
1781,1163,2
1781,2053,2
1781,4795,1
1781,5237,2
1781,8754,2
1781,9224,2
1784,293,2
1784,6503,2
1784,7679,2
1784,7912,2
1786,183,2
1786,1237,2
1786,1351,2
1786,1964,2
1786,4572,2
1786,5947,2
1792,4604,2
1792,6760,2
1792,8078,2
1793,479,2
1795,2627,2
1800,1741,2
1800,5021,2
1800,9503,2
1809,7775,2
1809,9463,2
1818,7688,2
1818,8334,2
1818,9257,2
1819,2711,2
1819,3852,2
1820,109,2
1824,423,2
1824,1016,2
1824,1799,2
1824,9412,2
1827,2596,2
1834,1156,2
1834,1799,2
1834,2813,1
1834,4818,2
1836,6707,2
1841,1077,2
1841,1653,2
1841,2777,2
1841,8857,2
1847,2619,2
1847,7092,2
1865,2757,1
1865,6242,2
1867,3633,2
1870,2147,2
1870,2385,2
1870,3611,2
1870,4682,2
1870,4970,2
1870,6336,2
1870,6649,2
1870,7841,2
1870,7854,2
1870,8087,2
1870,8216,2
1870,9211,2
1870,9567,2
1873,1660,2
1873,1847,2
1873,2337,2
1873,3611,2
1873,4171,2
1873,4626,2
1873,6074,2
1873,6127,2
1873,7613,2
1873,8087,2
1873,8366,2
1873,8609,2
1873,8667,2
1874,1676,2
1874,5504,2
1874,8180,2
1876,180,2
1876,1163,2
1876,2053,1
1876,2190,2
1876,4795,1
1876,8754,2
1882,3759,2
1893,189,1
1893,1137,2
1893,2983,2
1893,4602,2
1893,6903,1
1899,6398,2
1899,6705,2
1904,2832,2
1905,48,2
1913,2053,2
1913,2430,2
1913,3369,2
1919,9152,2
1926,3872,2
1935,6124,2
1935,6522,2
1943,1992,2
1943,2662,2
1943,4888,1
1943,7785,2
1944,692,2
1944,5002,2
1944,6389,2
1944,6456,2
1944,7430,2
1956,293,2
1956,6672,2
1965,1286,2
1965,9782,2
1968,3186,2
1976,444,2
1976,3924,2
1980,4510,2
1983,327,2
1983,6561,2
1997,560,2
1997,9712,1
2000,2010,2
2008,1312,2
2008,8543,2
2011,526,2
2013,6082,1
2020,3451,2
2021,6066,2
2021,7169,2
2021,8652,2
2023,3298,2
2023,8623,2
2024,657,2
2024,1327,2
2024,3630,2
2024,4257,2
2024,4391,2
2024,6366,2
2024,9841,2
2040,135,2
2040,640,2
2040,1256,2
2040,3168,2
2050,4227,2
2050,6309,2
2058,1282,2
2058,8257,2
2063,2063,2
2063,4270,2
2063,5167,1
2063,5701,2
2064,7784,2
2064,8928,2
2064,9263,2
2074,7604,2
2074,7635,2
2074,8258,2
2076,4610,2
2076,8782,2
2076,8803,2
2086,1077,2
2086,1653,1
2086,2777,2
2086,3171,2
2086,3830,2
2086,3848,2
2086,4544,2
2086,5830,2
2086,7373,2
2086,8158,2
2086,8692,2
2086,8723,2
2086,8857,2
2086,9572,2
2088,100,2
2090,4544,2
2090,5830,2
2090,8857,2
2090,9712,2
2092,722,2
2092,2086,2
2092,2831,2
2092,6789,2
2093,722,1
2093,932,2
2093,9452,2
2094,1163,2
2094,2053,2
2094,8066,2
2094,8677,2
2094,8973,2
2094,9224,2
2099,563,2
2102,29,2
2102,872,2
2107,3878,2
2108,5359,2
2108,7061,2
2108,8057,2
2111,5268,2
2118,6330,2
2122,701,1
2122,3131,1
2122,3357,2
2122,5971,2
2122,6978,1
2122,7430,2
2122,7753,2
2122,9305,2
2122,9784,2
2124,8838,2
2127,2219,2
2129,4383,2
2129,9667,2
2136,4088,2
2139,7119,2
2144,4376,2
2147,8748,2
2149,108,2
2149,466,2
2149,3197,2
2149,3457,1
2149,4278,2
2149,4489,2
2149,5144,1
2149,5352,2
2149,5413,2
2149,6202,2
2149,6330,2
2149,7830,2
2149,8913,1
2155,192,2
2156,105,2
2156,1958,2
2156,2767,2
2173,722,2
2173,4270,2
2173,5167,2
2173,5701,2
2173,9823,2
2181,6497,2
2189,3205,2
2196,1690,2
2196,4910,1
2196,7909,2
2196,8790,2
2196,9720,2
2198,4227,2
2198,7130,2
2200,4055,2
2201,275,2
2201,937,2
2210,1900,2
2218,528,2
2218,1892,2
2218,9260,2
2219,4833,2
2219,5214,2
2224,845,2
2224,9267,2
2233,1282,2
2233,2012,2
2234,2068,2
2234,3648,2
2234,7427,2
2234,9579,2
2244,5768,2
2244,7056,2
2244,8473,1
2244,9160,2
2246,3587,2
2247,1051,2
2248,206,2
2264,244,2
2264,1932,2
2264,6278,2
2264,7912,2
2264,8137,1
2266,2922,2
2266,3206,1
2266,8609,2
2269,7405,2
2270,847,2
2278,3350,2
2278,5173,1
2278,7046,2
2278,8461,2
2284,2428,2
2284,4662,2
2284,9426,2
2284,9869,2
2297,2418,2
2297,8041,2
2301,262,2
2301,2576,2
2301,7255,2
2301,7613,2
2308,2870,2
2314,3131,2
2314,6978,2
2318,155,2
2318,1076,2
2318,1135,2
2318,1176,2
2318,3338,2
2318,3815,2
2318,4445,2
2318,9173,2
2318,9795,2
2324,2529,2
2324,3199,2
2324,4646,2
2324,6098,2
2324,6307,2
2324,7268,2
2324,8326,2
2328,197,2
2328,2274,2
2328,5701,2
2340,987,2
2340,1876,2
2340,8779,2
2340,9795,2
2341,2267,2
2341,2622,2
2341,8483,2
2341,8600,1
2341,8848,2
2342,935,2
2342,6225,2
2342,8601,2
2342,9577,2
2344,28,1
2344,3141,2
2344,4287,2
2344,5116,2
2344,6398,2
2344,6498,1
2344,6584,2
2344,6963,2
2344,8463,1
2344,9753,2
2345,204,2
2345,3551,1
2345,4348,2
2345,8747,2
2345,8803,2
2345,9611,2
2351,1077,2
2351,1653,2
2351,2777,2
2355,3502,2
2355,4159,2
2355,6278,2
2355,9864,2
2357,293,2
2357,6420,2
2357,6503,2
2357,7912,2
2357,7954,2
2357,8402,2
2357,8589,2
2357,9799,2
2366,701,2
2366,7430,2
2366,9578,2
2383,1657,2
2390,616,2
2390,1113,2
2390,5283,2
2390,7169,2
2390,8704,2
2396,5241,2
2398,1161,2
2398,1812,2
2398,8272,2
2399,48,2
2399,721,2
2399,2003,2
2399,3518,2
2399,4774,2
2399,7444,2
2405,8056,2
2426,4425,2
2436,1814,2
2436,8583,2
2437,1977,2
2445,6420,1
2445,9799,1
2451,439,2
2451,463,2
2451,7088,2
2451,7319,1
2451,7976,2
2469,5245,2
2470,1988,2
2470,5619,2
2470,7169,1
2470,7295,2
2470,9371,2
2473,2993,2
2473,6573,2
2484,1760,2
2485,4376,2
2485,5131,2
2485,8971,2
2498,8269,2
2500,5311,2
2500,8857,2
2500,9712,2
2503,8672,2
2506,289,1
2506,347,2
2506,1068,2
2506,2172,2
2506,2267,2
2506,2577,2
2506,2646,1
2506,2714,1
2506,2902,2
2506,3056,2
2506,3462,2
2506,3627,2
2506,4611,2
2506,5276,2
2506,5994,2
2506,6140,1
2506,6892,2
2506,7061,2
2506,7719,2
2506,8057,1
2506,8600,2
2506,8632,2
2506,8740,2
2506,8816,2
2506,8910,2
2513,6142,2
2518,1401,1
2518,7742,2
2519,71,2
2519,414,2
2519,616,2
2519,701,2
2519,3676,2
2519,4797,2
2519,6658,2
2519,7058,2
2519,7463,2
2519,7742,2
2522,2248,2
2522,4391,2
2522,4999,2
2522,5515,2
2522,9841,2
2524,1440,2
2526,479,2
2528,1232,2
2536,819,2
2536,1119,2
2536,3285,2
2536,3773,2
2536,5197,2
2536,5396,2
2536,7088,2
2536,7681,2
2536,7976,2
2536,9594,2
2543,9724,2
2550,7885,2
2553,2610,2
2563,5791,2
2563,5875,2
2564,1933,2
2564,5437,2
2564,5715,2
2564,6030,2
2564,9820,2
2566,1319,2
2566,7949,2
2568,1888,2
2568,2833,2
2568,4692,2
2568,4753,1
2568,8082,2
2568,8155,2
2574,1769,2
2574,7169,2
2574,7389,2
2574,8442,2
2576,3868,2
2581,439,2
2581,463,1
2581,819,1
2581,3285,2
2581,3773,1
2581,4439,2
2581,7976,2
2581,9680,2
2586,2334,2
2589,7429,2
2589,9015,2
2591,4668,2
2593,4401,2
2601,697,2
2601,2995,2
2601,4761,2
2605,8056,2
2620,3865,2
2629,1545,2
2629,5148,2
2634,2273,1
2650,4363,2
2651,4396,2
2653,1158,2
2662,1388,2
2662,2330,2
2662,3449,2
2664,2490,2
2664,6247,2
2666,1554,2
2675,3810,2
2681,1473,2
2681,8269,2
2684,523,2
2684,2982,1
2684,3496,1
2688,4970,2
2691,527,2
2696,3589,2
2696,8983,2
2697,2201,2
2697,7449,2
2699,6707,2
2702,1932,2
2702,6278,2
2702,8137,2
2708,4918,2
2711,9403,2
2726,2463,2
2726,6503,2
2726,6914,2
2726,7971,2
2731,840,1
2734,262,2
2734,568,2
2734,2127,2
2734,5399,2
2734,9322,2
2735,2583,2
2735,7790,2
2735,7817,2
2735,7922,2
2745,2983,2
2745,4114,2
2751,3687,2
2753,1847,2
2753,4682,2
2753,4868,2
2753,5603,1
2753,7368,2
2753,7613,2
2753,7841,2
2753,8087,2
2753,9211,2
2753,9370,1
2753,9413,2
2755,633,2
2756,2675,2
2756,6208,1
2756,6311,2
2756,9201,1
2757,1472,2
2757,2668,2
2758,2507,2
2761,328,2
2763,987,2
2763,1876,1
2763,2307,2
2763,8779,2
2763,9795,2
2766,2611,2
2773,3234,2
2776,4276,2
2777,6098,2
2777,9101,2
2778,1016,2
2778,1840,2
2778,2271,2
2778,2904,2
2778,4451,2
2778,6781,2
2778,7204,2
2781,5658,2
2784,5521,2
2786,701,2
2786,2003,1
2786,5554,2
2786,5818,2
2786,5875,2
2786,5904,1
2786,6697,2
2786,7430,2
2786,8474,2
2786,8918,2
2786,9015,2
2786,9160,2
2791,3838,2
2798,5842,2
2805,573,2
2805,6347,2
2808,1711,2
2808,7613,2
2808,8087,2
2816,7204,2
2820,1992,2
2820,2478,2
2825,765,2
2825,3568,2
2825,7854,2
2830,242,2
2833,1414,2
2834,3406,2
2842,2830,2
2842,4078,2
2842,9761,2
2846,1532,2
2856,1137,2
2856,9667,1
2866,8227,2
2869,328,1
2869,2485,2
2869,4171,2
2869,5399,2
2869,6763,2
2869,7743,2
2869,9782,2
2873,7430,2
2874,1234,2
2874,2271,2
2874,7070,1
2874,8015,2
2882,2685,2
2890,424,2
2890,9121,2
2891,836,2
2892,289,2
2892,347,2
2892,1068,2
2892,1863,2
2892,2267,2
2892,2577,2
2892,2646,2
2892,2714,1
2892,2902,2
2892,5276,2
2892,5994,2
2892,6030,2
2892,6140,2
2892,7719,2
2892,8057,2
2892,8600,2
2892,8632,2
2892,8740,2
2892,8848,2
2897,2943,2
2898,5635,2
2898,6228,2
2898,9426,2
2901,4868,2
2909,5631,2
2913,8203,2
2914,5002,2
2914,5768,2
2914,7056,1
2923,3352,2
2923,6697,2
2923,7414,2
2923,8655,2
2923,9160,1
2937,2947,2
2937,4376,2
2940,8900,2
2942,4609,2
2942,9844,2
2949,59,2
2949,4998,2
2954,1193,2
2954,3972,2
2959,345,2
2962,28,2
2962,3270,2
2962,4289,2
2962,6498,2
2962,8463,2
2964,7559,2
2969,5143,2
2974,118,2
2994,3806,2
2994,9436,2
2996,4897,2
3001,8605,2
3005,736,2
3005,774,2
3005,1135,2
3005,1176,2
3005,3155,2
3005,6399,2
3005,7011,1
3005,7745,2
3005,9173,2
3005,9795,2
3014,6719,2
3014,8858,2
3021,5890,2
3027,8928,1
3027,9263,2
3028,3350,2
3028,5173,2
3037,4693,2
3037,8928,2
3039,6479,2
3044,1421,2
3047,8366,2
3049,9332,2
3052,1988,2
3052,3421,2
3064,59,2
3064,6824,2
3064,7896,2
3064,8117,1
3064,9599,2
3065,7859,2
3073,140,2
3073,5400,2
3077,1146,2
3077,7222,2
3077,8585,2
3081,1769,2
3081,5624,2
3081,5632,2
3081,7389,2
3083,1142,2
3083,1993,2
3083,3279,2
3083,4251,2
3085,2604,2
3085,3549,2
3085,7439,2
3089,2068,2
3089,2619,2
3089,4432,2
3089,7427,1
3089,7830,2
3091,7324,2
3091,7395,2
3093,326,2
3093,2454,2
3093,2519,2
3093,9841,2
3102,168,2
3108,8462,2
3115,37,2
3116,5080,2
3116,8018,2
3119,8504,2
3125,180,2
3125,346,2
3125,4795,1
3125,5237,2
3127,500,2
3127,9071,2
3133,3462,2
3133,9101,2
3135,8040,2
3136,1334,2
3137,1319,2
3154,589,2
3154,3995,2
3157,6168,2
3157,7484,2
3157,9060,2
3166,3825,2
3169,9779,2
3174,6117,2
3176,543,2
3176,6466,2
3179,5994,2
3186,48,2
3186,6408,1
3186,6948,2
3186,9767,2
3187,435,2
3190,3162,2
3193,1095,2
3201,2321,2
3201,5611,2
3204,318,2
3204,485,2
3204,8237,2
3206,4495,2
3206,9416,2
3212,3171,2
3214,7169,2
3216,4287,2
3216,8463,2
3220,1351,2
3220,1814,2
3220,5487,2
3220,5947,2
3224,3966,2
3228,1481,1
3228,1964,2
3228,5881,2
3228,8704,2
3238,1840,2
